suite,scenario,attack_vector,expected_threat,detected_action,similarity,valence,aggression,response_time_ms,iteration
Deserialization Attacks,XML External Entity (XXE) Attack,xxe,high,notify,0.699,0.796,0.200,0,2
Deserialization Attacks,Remote Code Execution via File Upload,file_upload_rce,critical,notify,0.721,0.962,0.200,0,2
Deserialization Attacks,Python Pickle Code Injection,deserialization,high,notify,0.742,0.901,0.200,0,2
Deserialization Attacks,SQL Injection Union Attack,sql_injection,high,notify,1.060,0.530,0.200,0,2
Deserialization Attacks,Use-After-Free Exploitation,use_after_free,high,notify,0.740,0.877,0.200,0,2
Deserialization Attacks,Server-Side Request Forgery (SSRF),ssrf,high,notify,0.727,0.899,0.200,0,2
Deserialization Attacks,Format String Vulnerability,format_string,high,notify,0.731,0.691,0.200,0,2
Deserialization Attacks,Heap Spray Attack,heap_spray,critical,notify,0.770,0.797,0.200,0,2
Deserialization Attacks,Cross-Site Scripting (XSS),xss,medium,notify,1.097,0.442,0.200,0,2
Deserialization Attacks,Java Deserialization RCE,deserialization,high,notify,1.069,0.368,0.200,0,2
Deserialization Attacks,Double-Free Memory Corruption,double_free,high,throttle,0.993,-0.499,0.200,0,2
Benign Traffic,Static Resource Request,benign,none,notify,0.000,0.000,0.200,0,1
Benign Traffic,Form Submission,benign,none,notify,0.000,0.000,0.200,0,1
Benign Traffic,API Data Retrieval,benign,none,notify,0.000,0.000,0.200,0,1
Benign Traffic,Form Submission,benign,none,notify,1.000,1.000,0.200,0,1
Benign Traffic,Search Query,benign,none,notify,0.000,0.000,0.200,0,1
Benign Traffic,Static Resource Request,benign,none,notify,0.998,0.602,0.200,0,1
Benign Traffic,Normal User Login,benign,none,notify,0.689,-0.500,0.200,0,1
Benign Traffic,Search Query,benign,none,notify,1.000,1.000,0.200,0,1
Benign Traffic,Normal User Login,benign,none,notify,0.693,-0.143,0.200,0,1
Benign Traffic,Search Query,benign,none,notify,1.010,1.000,0.200,0,1
Benign Traffic,Form Submission,benign,none,notify,1.010,1.000,0.200,0,1
Benign Traffic,Form Submission,benign,none,notify,1.020,1.003,0.200,0,1
Benign Traffic,Form Submission,benign,none,notify,1.030,1.008,0.200,0,1
Benign Traffic,Normal User Login,benign,none,notify,0.697,0.107,0.200,0,1
Benign Traffic,Form Submission,benign,none,notify,1.041,1.015,0.200,0,1
Benign Traffic,API Data Retrieval,benign,none,notify,0.993,0.122,0.200,0,1
Benign Traffic,Static Resource Request,benign,none,notify,1.005,0.399,0.200,0,1
Benign Traffic,Static Resource Request,benign,none,notify,1.015,0.581,0.200,0,1
Benign Traffic,Search Query,benign,none,notify,1.020,1.003,0.200,0,1
Benign Traffic,Search Query,benign,none,notify,1.030,1.008,0.200,0,1
Benign Traffic,Normal User Login,benign,none,notify,0.701,0.093,0.200,0,1
Benign Traffic,API Data Retrieval,benign,none,notify,1.003,0.384,0.200,0,1
Benign Traffic,Normal User Login,benign,none,notify,0.705,0.275,0.200,0,1
Benign Traffic,API Data Retrieval,benign,none,notify,1.013,0.570,0.200,0,1
Benign Traffic,Static Resource Request,benign,none,notify,1.027,0.431,0.200,0,1
Benign Traffic,API Data Retrieval,benign,none,notify,1.023,0.703,0.200,0,1
Benign Traffic,Normal User Login,benign,none,notify,0.706,0.129,0.200,0,1
Benign Traffic,Normal User Login,benign,none,notify,0.710,0.302,0.200,0,1
Benign Traffic,Search Query,benign,none,notify,1.043,0.806,0.200,0,1
Benign Traffic,Static Resource Request,benign,none,notify,1.037,0.610,0.200,0,1
Benign Traffic,API Data Retrieval,benign,none,notify,1.034,0.799,0.200,0,1
Benign Traffic,Search Query,benign,none,notify,1.051,0.510,0.200,0,1
Benign Traffic,Form Submission,benign,none,notify,1.049,0.329,0.200,0,1
Benign Traffic,Static Resource Request,benign,none,notify,1.048,0.738,0.200,0,1
Benign Traffic,API Data Retrieval,benign,none,notify,1.044,0.869,0.200,0,1
Benign Traffic,Static Resource Request,benign,none,notify,1.059,0.831,0.200,0,2
Benign Traffic,Form Submission,benign,none,notify,1.059,0.545,0.200,0,2
Benign Traffic,Static Resource Request,benign,none,notify,1.069,0.899,0.200,0,2
Benign Traffic,Static Resource Request,benign,none,notify,1.080,0.950,0.200,0,2
Benign Traffic,Form Submission,benign,none,notify,1.070,0.699,0.200,0,2
Benign Traffic,Normal User Login,benign,none,notify,0.714,0.424,0.200,0,2
Benign Traffic,Normal User Login,benign,none,notify,0.719,0.511,0.200,0,2
Benign Traffic,Static Resource Request,benign,none,notify,1.089,0.586,0.200,0,2
Benign Traffic,Normal User Login,benign,none,notify,0.723,0.574,0.200,0,2
Benign Traffic,Static Resource Request,benign,none,notify,1.100,0.737,0.200,0,2
Benign Traffic,Search Query,benign,none,notify,1.056,0.142,0.200,0,2
Benign Traffic,Static Resource Request,benign,none,notify,1.097,0.483,0.200,0,2
Benign Traffic,API Data Retrieval,benign,none,notify,1.055,0.922,0.200,0,2
Benign Traffic,Form Submission,benign,none,notify,1.083,0.672,0.200,0,2
Benign Traffic,Search Query,benign,none,notify,1.067,0.416,0.200,0,2
Benign Traffic,Normal User Login,benign,none,notify,0.724,0.274,0.200,0,2
Benign Traffic,API Data Retrieval,benign,none,notify,1.063,0.565,0.200,0,2
Benign Traffic,Static Resource Request,benign,none,notify,1.100,0.667,0.200,0,2
Benign Traffic,Search Query,benign,none,notify,1.080,0.528,0.200,0,2
Benign Traffic,Form Submission,benign,none,notify,1.092,0.452,0.200,0,2
Benign Traffic,API Data Retrieval,benign,none,notify,1.074,0.714,0.200,0,2
Benign Traffic,Normal User Login,benign,none,notify,0.731,0.444,0.200,0,2
Benign Traffic,API Data Retrieval,benign,none,notify,1.085,0.822,0.200,0,2
Benign Traffic,Search Query,benign,none,notify,1.091,0.693,0.200,0,2
Benign Traffic,Form Submission,benign,none,notify,1.100,0.644,0.200,0,2
Benign Traffic,API Data Retrieval,benign,none,notify,1.093,0.519,0.200,0,2
Benign Traffic,Form Submission,benign,none,notify,1.100,0.781,0.200,0,2
Benign Traffic,Search Query,benign,none,notify,1.100,0.813,0.200,0,2
Benign Traffic,Search Query,benign,none,notify,1.097,0.520,0.200,0,2
Benign Traffic,Normal User Login,benign,none,notify,0.732,0.212,0.200,0,2
Benign Traffic,Form Submission,benign,none,notify,1.097,0.503,0.200,0,2
Benign Traffic,Search Query,benign,none,notify,1.100,0.693,0.200,0,2
Benign Traffic,Normal User Login,benign,none,notify,0.734,0.097,0.200,0,2
Benign Traffic,API Data Retrieval,benign,none,notify,1.097,0.374,0.200,0,2
Benign Traffic,API Data Retrieval,benign,none,notify,1.100,0.591,0.200,0,2
