test_name,timestamp,accuracy,precision,recall,f1_score,processing_time_ms,memory_traces,hebbian_connections,psi_entries,eq_weight,iq_weight,empathic_accuracy,retrospective_threats,false_positive_rate,false_negative_rate,learning_rate,adaptation_score
Adaptive Learning Phase 2,1762283887.6187449,0.7183099,0,0,0,0,0,0,0,0.9047619,0.09523811,0.75113124,6,0,1,0.001,0.9590164
Adaptive Learning Phase 2,1762283887.6187687,0.75308645,0,0,0,0,0,0,0,0.9047619,0.095238104,0.7619048,6,0,1,0.001,0.9590164
Adaptive Learning Phase 2,1762283887.6187928,0.7802198,0,0,0,0,0,0,0,0.9047619,0.095238104,0.77178425,6,0,1,0.001,0.9590164
Adaptive Learning Phase 2,1762283887.6188154,0.8,0,0,0,0,0,0,0,0.9047619,0.095238104,0.78,6,0,1,0.001,0.9590164
Adaptive Learning Phase 3,1762283887.618867,0.09090909,0,0,0,0,0,0,0,0.15948837,0.8405116,0.75095785,7,0,1,0.001547449,0.63934445
Adaptive Learning Phase 3,1762283887.6188915,0.52380955,0,0,0,0,0,0,0,0.3404689,0.6595311,0.76014763,7,0,1,0.001,0.63934445
Adaptive Learning Phase 3,1762283887.618916,0.67741936,0,0,0,0,0,0,0,0.58410037,0.41589963,0.76868325,7,0,1,0.001,0.63934445
Adaptive Learning Phase 3,1762283887.6189408,0.75609756,0,0,0,0,0,0,0,0.7925661,0.20743388,0.7766323,7,0,1,0.001,0.63934445
Adaptive Learning Phase 3,1762283887.6189685,0.8039216,0,0,0,0,0,0,0,0.90467083,0.0953291,0.78405315,7,0,1,0.001,0.63934445
Adaptive Learning Phase 3,1762283887.618996,0.8360656,0,0,0,0,0,0,0,0.9047619,0.095238104,0.7909968,7,0,1,0.001,0.63934445
Adaptive Learning Phase 3,1762283887.6190214,0.85915494,0,0,0,0,0,0,0,0.9047619,0.095238104,0.79750776,7,0,1,0.001,0.63934445
Adaptive Learning Phase 3,1762283887.6190474,0.8765432,0,0,0,0,0,0,0,0.9047619,0.095238104,0.8036254,7,0,1,0.001,0.63934445
Adaptive Learning Phase 3,1762283887.6190734,0.8901099,0,0,0,0,0,0,0,0.9047619,0.095238104,0.80938417,7,0,1,0.001,0.63934445
Adaptive Learning Phase 3,1762283887.619098,0.9,0,0,0,0,0,0,0,0.9047619,0.095238104,0.8142857,7,0,1,0.001,0.63934445
EQ/IQ Balance Test,1762283887.6191378,0,0,0,0,0,0,0,0,0.103079684,0.89692026,0.7894737,9,0,1,0.0017103384,0.31967193
EQ/IQ Balance Test,1762283887.619165,0.42857143,0,0,0,0,0,0,0,0.19772069,0.8022793,0.7924528,9,0,1,0.0011318367,0.31967193
EQ/IQ Balance Test,1762283887.6191916,0.61290324,0,0,0,0,0,0,0,0.4013683,0.5986317,0.79790026,9,0,1,0.001,0.31967193
EQ/IQ Balance Test,1762283887.6192188,0.70731705,0,0,0,0,0,0,0,0.6459004,0.35409954,0.80306906,9,0,1,0.001,0.31967193
EQ/IQ Balance Test,1762283887.6192458,0.7647059,0,0,0,0,0,0,0,0.83228403,0.167716,0.80798006,9,0,1,0.001,0.31967193
EQ/IQ Balance Test,1762283887.6192734,0.8032787,0,0,0,0,0,0,0,0.90476155,0.095238455,0.81265205,9,0,1,0.001,0.31967193
EQ/IQ Balance Test,1762283887.6193013,0.8309859,0,0,0,0,0,0,0,0.9047619,0.095238104,0.81710213,9,0,1,0.001,0.31967193
EQ/IQ Balance Test,1762283887.6193187,0.84,0,0,0,0,0,0,0,0.9047619,0.095238104,0.8188235,9,0,1,0.001,0.31967193
Retrospective Learning Test,1762283887.6193602,0,0,0,0,0,0,0,0,0.103079684,0.89692026,0.79816514,11,0,1,0.0017103384,0.6634146
Retrospective Learning Test,1762283887.619388,0.0952381,0,0,0,0,0,0,0,0.10886201,0.891138,0.7847534,11,0,1,0.0022805703,0.6634146
Retrospective Learning Test,1762283887.6194162,0.38709676,0,0,0,0,0,0,0,0.24944323,0.75055677,0.7894737,11,0,1,0.0013654615,0.6634146
Retrospective Learning Test,1762283887.6194453,0.5365854,0,0,0,0,0,0,0,0.47483382,0.52516615,0.7939914,11,0,1,0.001,0.6634146
Retrospective Learning Test,1762283887.6194744,0.627451,0,0,0,0,0,0,0,0.7109669,0.28903311,0.79831934,11,0,1,0.001,0.6634146
Retrospective Learning Test,1762283887.6195285,0.6885246,0,0,0,0,0,0,0,0.8699955,0.1300045,0.80246913,11,0,1,0.001,0.6634146
Retrospective Learning Test,1762283887.6195583,0.73239434,0,0,0,0,0,0,0,0.9047619,0.095238104,0.8064516,11,0,1,0.001,0.6634146
Retrospective Learning Test,1762283887.6195772,0.74666667,0,0,0,0,0,0,0,0.9047619,0.095238104,0.808,11,0,1,0.001,0.6634146
Stress Test,1762283887.6196208,0,0,0,0,0,0,0,0,0.103079684,0.89692026,0.7906067,13,0,1,0.0017103384,1.0504065
Stress Test,1762283887.6196663,0,0,0,0,0,0,0,0,0.09090909,0.9090909,0.7754319,14,0,1,0.0027859595,1.0504065
Stress Test,1762283887.6196961,0,0,0,0,0,0,0,0,0.09090909,0.9090909,0.7608286,15,0,1,0.0045380327,1.0504065
Stress Test,1762283887.6197262,0,0,0,0,0,0,0,0,0.09090909,0.9090909,0.74676526,16,0,1,0.007391973,1.0504065
Stress Test,1762283887.619758,0,0,0,0,0,0,0,0,0.09090909,0.9090909,0.73321235,17,0,1,0.012040739,1.0504065
Stress Test,1762283887.6197886,0,0,0,0,0,0,0,0,0.09090909,0.9090909,0.7201426,18,0,1,0.019613087,1.0504065
Stress Test,1762283887.6198194,0,0,0,0,0,0,0,0,0.09090909,0.9090909,0.7075307,19,0,1,0.031947635,1.0504065
Stress Test,1762283887.6198506,0.012345679,0,0,0,0,0,0,0,0.09952607,0.90047395,0.697074,19,0,1,0.04708318,1.0504065
Stress Test,1762283887.6198826,0.12087912,0,0,0,0,0,0,0,0.23117876,0.7688213,0.70219964,19,0,1,0.028190436,1.0504065
Stress Test,1762283887.6199148,0.20792079,0,0,0,0,0,0,0,0.4499598,0.55004025,0.70715475,19,0,1,0.016878653,1.0504065
Stress Test,1762283887.6199472,0.2792793,0,0,0,0,0,0,0,0.6899747,0.31002527,0.7119476,19,0,1,0.010105872,1.0504065
Stress Test,1762283887.6199796,0.338843,0,0,0,0,0,0,0,0.8582506,0.14174938,0.7165862,19,0,1,0.006050758,1.0504065
Stress Test,1762283887.6200123,0.38931298,0,0,0,0,0,0,0,0.9047619,0.09523811,0.7210777,19,0,1,0.0036228118,1.0504065
Stress Test,1762283887.6200483,0.4326241,0,0,0,0,0,0,0,0.9047619,0.095238104,0.725429,19,0,1,0.002169111,1.0504065
Stress Test,1762283887.6200833,0.47019866,0,0,0,0,0,0,0,0.9047619,0.095238104,0.7296467,19,0,1,0.0012987267,1.0504065
Stress Test,1762283887.6201165,0.5031056,0,0,0,0,0,0,0,0.9047619,0.095238104,0.73373675,19,0,1,0.001,1.0504065
Stress Test,1762283887.62015,0.53216374,0,0,0,0,0,0,0,0.9047619,0.095238104,0.73770493,19,0,1,0.001,1.0504065
Stress Test,1762283887.6201842,0.55801105,0,0,0,0,0,0,0,0.9047619,0.095238104,0.7415565,19,0,1,0.001,1.0504065
Stress Test,1762283887.6202183,0.58115184,0,0,0,0,0,0,0,0.9047619,0.095238104,0.74529666,19,0,1,0.001,1.0504065
Stress Test,1762283887.620251,0.6,0,0,0,0,0,0,0,0.9047619,0.095238104,0.74857146,19,0,1,0.001,1.0504065
