id,payload,is_threat,expected_score,size_bytes,complexity
perf_129,PATCH /api/reports/924 HTTP/1.1,False,0.1042747147649733,31,low
perf_130,POST /api/orders/655 HTTP/1.1,False,0.18167869130296133,29,low
perf_131,PATCH /api/products/113 HTTP/1.1,False,0.015563294607711997,32,low
perf_132,PATCH /api/products/892 HTTP/1.1,False,0.12050425706526957,32,low
perf_133,GET /api/users/381 HTTP/1.1,False,0.19900355647533516,27,low
perf_134,POST /api/reports/567 HTTP/1.1,False,0.022123547426358116,30,low
perf_135,GET /api/data/819 HTTP/1.1,False,0.07844869585415588,26,low
perf_136,PUT /api/reports/625 HTTP/1.1,False,0.14548847360717929,29,low
perf_137,POST /api/reports/995 HTTP/1.1,False,0.0495677806161313,30,low
perf_138,PATCH /api/products/294 HTTP/1.1,False,0.11142055612359823,32,low
perf_139,POST /api/reports/432 HTTP/1.1,False,0.1526802071189324,30,low
perf_140,DELETE /api/orders/572 HTTP/1.1,False,0.1399291521673286,31,low
perf_141,DELETE /api/users/570 HTTP/1.1,False,0.14224318524038757,30,low
perf_142,GET /api/products/940 HTTP/1.1,False,0.10221879169761644,30,low
perf_143,PATCH /api/users/599 HTTP/1.1,False,0.0042447595297052,29,low
perf_144,PUT /api/orders/516 HTTP/1.1,False,0.14175805464447472,28,low
perf_145,PATCH /api/users/381 HTTP/1.1,False,0.08757636158569325,29,low
perf_146,GET /api/reports/321 HTTP/1.1,False,0.1696614568604083,29,low
perf_147,GET /api/users/897 HTTP/1.1,False,0.19967479367591187,27,low
perf_148,PUT /api/orders/945 HTTP/1.1,False,0.1200160249089374,28,low
perf_149,PUT /api/reports/938 HTTP/1.1,False,0.10556031956853246,29,low
perf_150,POST /api/reports/753 HTTP/1.1,False,0.14393418150467,30,low
perf_151,DELETE /api/products/159 HTTP/1.1,False,0.07070344833935253,33,low
perf_152,POST /api/reports/202 HTTP/1.1,False,0.11484177876541529,30,low
perf_153,DELETE /api/products/169 HTTP/1.1,False,0.08254845148858217,33,low
perf_154,PUT /api/products/367 HTTP/1.1,False,0.034150851363469514,30,low
perf_155,PATCH /api/users/215 HTTP/1.1,False,0.08372742321088165,29,low
perf_156,PATCH /api/orders/865 HTTP/1.1'; DROP TABLE test155; --,True,0.896329143777109,55,medium
perf_157,GET /api/users/89 HTTP/1.1,False,0.1883615229489265,26,low
perf_158,POST /api/orders/31 HTTP/1.1,False,0.17770072895552796,28,low
perf_159,GET /api/products/373 HTTP/1.1,False,0.16828210763483634,30,low
perf_160,PATCH /api/orders/769 HTTP/1.1,False,0.04760147706976643,30,low
perf_161,POST /api/users/906 HTTP/1.1,False,0.16270756215045878,28,low
perf_162,DELETE /api/data/530 HTTP/1.1,False,0.04037205202394048,29,low
perf_163,PATCH /api/orders/578 HTTP/1.1,False,0.08855816567807756,30,low
perf_164,PATCH /api/orders/748 HTTP/1.1,False,0.07727882232973476,30,low
perf_165,GET /api/data/778 HTTP/1.1,False,0.1363431936325541,26,low
perf_166,DELETE /api/users/507 HTTP/1.1,False,0.05706686866857283,30,low
perf_167,DELETE /api/reports/300 HTTP/1.1,False,0.12894026676263934,32,low
perf_168,DELETE /api/reports/338 HTTP/1.1,False,0.14642293054167774,32,low
perf_169,PATCH /api/orders/567 HTTP/1.1,False,0.09310788953406944,30,low
perf_170,GET /api/data/201 HTTP/1.1,False,0.1255723084479863,26,low
perf_171,DELETE /api/products/906 HTTP/1.1,False,0.1856290327764855,33,low
perf_172,GET /api/reports/896 HTTP/1.1,False,0.07853423562788614,29,low
perf_173,PUT /api/orders/103 HTTP/1.1,False,0.1559547507702087,28,low
perf_174,DELETE /api/products/515 HTTP/1.1,False,0.0017457942779365077,33,low
perf_175,PATCH /api/data/483 HTTP/1.1,False,0.19134814669132033,28,low
perf_176,PATCH /api/products/697 HTTP/1.1,False,0.1663787322246679,32,low
perf_177,POST /api/reports/871 HTTP/1.1'; DROP TABLE test176; --,True,0.7726763375108665,55,medium
perf_178,PATCH /api/users/649 HTTP/1.1,False,0.1730731257015202,29,low
perf_179,PUT /api/orders/867 HTTP/1.1,False,0.08721888056348637,28,low
perf_180,DELETE /api/orders/19 HTTP/1.1,False,0.143954289918889,30,low
perf_181,PUT /api/data/173 HTTP/1.1,False,0.094762726977471,26,low
perf_182,POST /api/reports/178 HTTP/1.1,False,0.14972650561489212,30,low
perf_183,DELETE /api/products/701 HTTP/1.1,False,0.09507219765021567,33,low
perf_184,POST /api/products/80 HTTP/1.1,False,0.18076933210543497,30,low
perf_185,POST /api/data/753 HTTP/1.1,False,0.16015271666394015,27,low
perf_186,PUT /api/reports/986 HTTP/1.1,False,0.16669338847261397,29,low
perf_187,GET /api/products/572 HTTP/1.1,False,0.07394338919438362,30,low
perf_188,PATCH /api/users/417 HTTP/1.1,False,0.1706709364460107,29,low
perf_189,DELETE /api/products/621 HTTP/1.1,False,0.16925405088267087,33,low
perf_190,GET /api/products/859 HTTP/1.1,False,0.05234828960238494,30,low
perf_191,DELETE /api/users/156 HTTP/1.1,False,0.05234233621624414,30,low
perf_192,GET /api/data/204 HTTP/1.1,False,0.11703462697341918,26,low
perf_193,DELETE /api/data/750 HTTP/1.1,False,0.12657179473930738,29,low
perf_194,PUT /api/users/380 HTTP/1.1'; DROP TABLE test193; --,True,0.7692182265766718,52,medium
perf_195,POST /api/users/884 HTTP/1.1,False,0.02493043072309971,28,low
perf_196,DELETE /api/users/922 HTTP/1.1,False,0.18634088720429443,30,low
perf_197,PATCH /api/data/38 HTTP/1.1,False,0.13073709925035595,27,low
perf_198,GET /api/data/274 HTTP/1.1,False,0.07468844560504036,26,low
perf_199,GET /api/orders/799 HTTP/1.1,False,0.03452044881763865,28,low
perf_200,GET /api/orders/930 HTTP/1.1,False,0.06476769610710693,28,low
perf_201,PATCH /api/products/227 HTTP/1.1,False,0.08821641400107522,32,low
perf_202,GET /api/orders/948 HTTP/1.1,False,0.004566531187666656,28,low
perf_203,GET /api/data/656 HTTP/1.1,False,0.13971010273624415,26,low
perf_204,PUT /api/users/592 HTTP/1.1,False,0.050086120534173544,27,low
perf_205,DELETE /api/orders/186 HTTP/1.1,False,0.1639918641090468,31,low
perf_206,POST /api/orders/245 HTTP/1.1,False,0.14156399189674748,29,low
perf_207,POST /api/data/901 HTTP/1.1'; DROP TABLE test206; --,True,0.722698450223372,52,medium
perf_208,GET /api/orders/81 HTTP/1.1,False,0.02486052663028391,27,low
perf_209,POST /api/orders/121 HTTP/1.1,False,0.16624637063185976,29,low
perf_210,GET /api/products/632 HTTP/1.1,False,0.18750760997025148,30,low
perf_211,PUT /api/products/552 HTTP/1.1,False,0.026620613471611623,30,low
perf_212,POST /api/users/929 HTTP/1.1,False,0.05425487743054187,28,low
perf_213,GET /api/products/630 HTTP/1.1,False,0.07892590508669346,30,low
perf_214,DELETE /api/data/967 HTTP/1.1,False,0.18157650153923724,29,low
perf_215,GET /api/orders/434 HTTP/1.1,False,0.06207459686743871,28,low
perf_216,PATCH /api/data/335 HTTP/1.1'; DROP TABLE test215; --,True,0.8056917663819242,53,medium
perf_217,PUT /api/products/952 HTTP/1.1,False,0.12337434257873481,30,low
perf_218,POST /api/data/663 HTTP/1.1,False,0.06849422499145319,27,low
perf_219,DELETE /api/reports/348 HTTP/1.1,False,0.08546415506932777,32,low
perf_220,DELETE /api/users/857 HTTP/1.1,False,0.18207029373224995,30,low
perf_221,PUT /api/reports/81 HTTP/1.1,False,0.07253656586743706,28,low
perf_222,PUT /api/orders/143 HTTP/1.1,False,0.12633986964326713,28,low
perf_223,PATCH /api/users/550 HTTP/1.1,False,0.1536453074891425,29,low
perf_224,PATCH /api/products/114 HTTP/1.1,False,0.140956682606118,32,low
perf_225,DELETE /api/reports/579 HTTP/1.1,False,0.039279120718575006,32,low
perf_226,PUT /api/users/131 HTTP/1.1'; DROP TABLE test225; --,True,0.9910786964820699,52,medium
perf_227,DELETE /api/data/470 HTTP/1.1,False,0.035472268445578846,29,low
perf_228,DELETE /api/reports/928 HTTP/1.1,False,0.014959923077339754,32,low
perf_229,PUT /api/users/552 HTTP/1.1,False,0.008131962509598889,27,low
perf_230,POST /api/users/913 HTTP/1.1,False,0.03509863778012974,28,low
perf_231,PUT /api/reports/657 HTTP/1.1,False,0.14471452194120768,29,low
perf_232,GET /api/data/689 HTTP/1.1,False,0.13106527017636785,26,low
perf_233,GET /api/data/726 HTTP/1.1,False,0.06607525055312827,26,low
perf_234,POST /api/orders/432 HTTP/1.1,False,0.19318114623652377,29,low
perf_235,GET /api/users/268 HTTP/1.1,False,0.03135543864619921,27,low
perf_236,PATCH /api/orders/989 HTTP/1.1,False,0.07071152182998948,30,low
perf_237,PATCH /api/orders/572 HTTP/1.1,False,0.13199064519406617,30,low
perf_238,PATCH /api/data/430 HTTP/1.1,False,0.14714054480404193,28,low
perf_239,POST /api/reports/370 HTTP/1.1,False,0.17073040137605422,30,low
perf_240,DELETE /api/users/161 HTTP/1.1,False,0.08600433893322393,30,low
perf_241,PUT /api/data/143 HTTP/1.1,False,0.19373052102125654,26,low
perf_242,DELETE /api/orders/112 HTTP/1.1,False,0.18102182822111104,31,low
perf_243,GET /api/reports/593 HTTP/1.1,False,0.16401981895545134,29,low
perf_244,DELETE /api/users/508 HTTP/1.1,False,0.179269880633526,30,low
perf_245,GET /api/users/876 HTTP/1.1,False,0.17958709481244686,27,low
perf_246,PUT /api/data/997 HTTP/1.1,False,0.19961560684224278,26,low
perf_247,POST /api/orders/653 HTTP/1.1,False,0.07380963864720491,29,low
perf_248,PUT /api/data/481 HTTP/1.1,False,0.041385868597264786,26,low
perf_249,DELETE /api/data/135 HTTP/1.1,False,0.14060103250313113,29,low
perf_250,PUT /api/reports/70 HTTP/1.1,False,0.044827577242275575,28,low
perf_251,GET /api/orders/764 HTTP/1.1,False,0.04776000255634554,28,low
perf_252,PUT /api/reports/593 HTTP/1.1,False,0.19337990019474582,29,low
perf_253,PUT /api/data/852 HTTP/1.1,False,0.036289781912850705,26,low
perf_254,DELETE /api/reports/145 HTTP/1.1,False,0.007781713071768804,32,low
perf_255,DELETE /api/users/816 HTTP/1.1,False,0.024644591298361853,30,low
perf_256,POST /api/orders/428 HTTP/1.1,False,0.07453133070462843,29,low
perf_257,DELETE /api/products/97 HTTP/1.1,False,0.11208423085798142,32,low
perf_258,POST /api/users/422 HTTP/1.1,False,0.10375336042975099,28,low
perf_259,GET /api/orders/702 HTTP/1.1,False,0.030066019761116714,28,low
perf_260,PUT /api/orders/405 HTTP/1.1,False,0.02894870514425023,28,low
perf_261,PUT /api/reports/380 HTTP/1.1,False,0.06581240933022939,29,low
perf_262,POST /api/reports/396 HTTP/1.1,False,0.015974097793227983,30,low
perf_263,GET /api/data/670 HTTP/1.1,False,0.062085771179980244,26,low
perf_264,PUT /api/users/823 HTTP/1.1,False,0.007430129188236556,27,low
perf_265,GET /api/orders/706 HTTP/1.1,False,0.09794388121877894,28,low
perf_266,GET /api/users/637 HTTP/1.1,False,0.006921065892187395,27,low
perf_267,PATCH /api/data/842 HTTP/1.1,False,0.09802056471973719,28,low
perf_268,GET /api/users/344 HTTP/1.1,False,0.11207654325275261,27,low
perf_269,DELETE /api/reports/743 HTTP/1.1,False,0.1612095864381336,32,low
perf_270,GET /api/products/659 HTTP/1.1,False,0.17648921184917366,30,low
perf_271,PUT /api/products/920 HTTP/1.1,False,0.023720481025991183,30,low
perf_272,DELETE /api/data/544 HTTP/1.1,False,0.1821897193301827,29,low
perf_273,POST /api/products/235 HTTP/1.1,False,0.17882755024536331,31,low
perf_274,DELETE /api/products/829 HTTP/1.1,False,0.0823375728178303,33,low
perf_275,GET /api/products/32 HTTP/1.1,False,0.056565125312991384,29,low
perf_276,POST /api/reports/546 HTTP/1.1,False,0.15901749262101492,30,low
perf_277,DELETE /api/data/60 HTTP/1.1,False,0.1969899841131264,28,low
perf_278,POST /api/orders/575 HTTP/1.1,False,0.13003466614791762,29,low
perf_279,GET /api/reports/948 HTTP/1.1,False,0.1895324729199143,29,low
perf_280,DELETE /api/products/264 HTTP/1.1,False,0.00887473210125327,33,low
perf_281,DELETE /api/users/507 HTTP/1.1,False,0.08027337499101901,30,low
perf_282,PATCH /api/users/637 HTTP/1.1,False,0.008864348556067525,29,low
perf_283,POST /api/orders/668 HTTP/1.1,False,0.041216174316001865,29,low
perf_284,PUT /api/data/460 HTTP/1.1,False,0.16017416949909613,26,low
perf_285,DELETE /api/products/4 HTTP/1.1,False,0.0977162323761593,31,low
perf_286,PATCH /api/users/339 HTTP/1.1,False,0.11700655618439247,29,low
perf_287,PATCH /api/users/528 HTTP/1.1,False,0.019946845603429166,29,low
perf_288,POST /api/data/441 HTTP/1.1,False,0.14452195171000828,27,low
perf_289,POST /api/products/852 HTTP/1.1,False,0.09984100138311097,31,low
perf_290,DELETE /api/products/212 HTTP/1.1,False,0.038894179052514355,33,low
perf_291,PUT /api/products/791 HTTP/1.1,False,0.041938227992910006,30,low
perf_292,POST /api/products/43 HTTP/1.1,False,0.05940751459294529,30,low
perf_293,PATCH /api/orders/849 HTTP/1.1,False,0.07949022556049333,30,low
perf_294,GET /api/reports/683 HTTP/1.1'; DROP TABLE test293; --,True,0.8663043743253761,54,medium
perf_295,PUT /api/users/578 HTTP/1.1,False,0.011985737041150047,27,low
perf_296,PATCH /api/reports/914 HTTP/1.1,False,0.04401197457344024,31,low
perf_297,POST /api/products/426 HTTP/1.1,False,0.10647422178603237,31,low
perf_298,PATCH /api/data/132 HTTP/1.1,False,0.13970739252815378,28,low
perf_299,GET /api/users/771 HTTP/1.1,False,0.15655344069731605,27,low
perf_300,POST /api/users/704 HTTP/1.1,False,0.0945211242914133,28,low
perf_301,DELETE /api/products/697 HTTP/1.1,False,0.16487171432343692,33,low
perf_302,PUT /api/data/381 HTTP/1.1,False,0.17138822421244734,26,low
perf_303,PUT /api/users/735 HTTP/1.1'; DROP TABLE test302; --,True,0.7370289864553242,52,medium
perf_304,DELETE /api/data/443 HTTP/1.1,False,0.12790507529640494,29,low
perf_305,GET /api/products/137 HTTP/1.1,False,0.18920105416905664,30,low
perf_306,PATCH /api/reports/698 HTTP/1.1,False,0.18252767842146406,31,low
perf_307,GET /api/users/242 HTTP/1.1,False,0.10251213574583296,27,low
perf_308,POST /api/users/864 HTTP/1.1,False,0.10279870392015877,28,low
perf_309,POST /api/products/353 HTTP/1.1,False,0.036812777696863884,31,low
perf_310,GET /api/data/318 HTTP/1.1,False,0.028505975414789234,26,low
perf_311,POST /api/reports/69 HTTP/1.1'; DROP TABLE test310; --,True,0.840930372851401,54,medium
perf_312,GET /api/products/358 HTTP/1.1,False,0.049522826195938376,30,low
perf_313,DELETE /api/users/12 HTTP/1.1,False,0.16978531187223933,29,low
perf_314,GET /api/products/538 HTTP/1.1,False,0.04223232407494135,30,low
perf_315,GET /api/data/42 HTTP/1.1,False,0.028268581607253984,25,low
perf_316,PATCH /api/reports/978 HTTP/1.1,False,0.17977443865661424,31,low
perf_317,PUT /api/users/997 HTTP/1.1,False,0.13212269635738735,27,low
perf_318,POST /api/products/261 HTTP/1.1,False,0.09977521120569116,31,low
perf_319,POST /api/reports/827 HTTP/1.1,False,0.184242273899081,30,low
perf_320,DELETE /api/orders/972 HTTP/1.1,False,0.14337646069547716,31,low
perf_321,DELETE /api/products/282 HTTP/1.1,False,0.00762447152911121,33,low
perf_322,PUT /api/orders/401 HTTP/1.1,False,0.14652704121352614,28,low
perf_323,POST /api/reports/540 HTTP/1.1,False,0.11916863766315217,30,low
perf_324,POST /api/data/676 HTTP/1.1,False,0.1487383071485717,27,low
perf_325,GET /api/data/760 HTTP/1.1,False,0.07236667014503602,26,low
perf_326,DELETE /api/products/478 HTTP/1.1,False,0.01572056638043289,33,low
perf_327,PUT /api/users/450 HTTP/1.1,False,0.13302273753972638,27,low
perf_328,GET /api/reports/991 HTTP/1.1,False,0.10933153060471573,29,low
perf_329,DELETE /api/reports/634 HTTP/1.1,False,0.06821236918923575,32,low
perf_330,POST /api/users/47 HTTP/1.1,False,0.0007422276808966011,27,low
perf_331,PUT /api/reports/862 HTTP/1.1,False,0.09324718054768213,29,low
perf_332,DELETE /api/products/57 HTTP/1.1,False,0.12623628585198793,32,low
perf_333,PUT /api/reports/246 HTTP/1.1,False,0.019249233502877217,29,low
perf_334,GET /api/products/610 HTTP/1.1,False,0.10990782474811354,30,low
perf_335,PUT /api/reports/128 HTTP/1.1,False,0.10817514726081257,29,low
perf_336,DELETE /api/users/317 HTTP/1.1,False,0.04731538017172326,30,low
perf_337,PUT /api/users/990 HTTP/1.1,False,0.0636335843686479,27,low
perf_338,POST /api/users/923 HTTP/1.1,False,0.12263655730865644,28,low
perf_339,PUT /api/products/71 HTTP/1.1,False,0.04736904173696935,29,low
perf_340,GET /api/products/229 HTTP/1.1,False,0.11671989601016686,30,low
perf_341,PUT /api/users/12 HTTP/1.1,False,0.16489514883778705,26,low
perf_342,PUT /api/reports/543 HTTP/1.1,False,0.12650649208766387,29,low
perf_343,POST /api/products/865 HTTP/1.1,False,0.02627278762154486,31,low
perf_344,PUT /api/reports/322 HTTP/1.1,False,0.07179510482623197,29,low
perf_345,DELETE /api/products/738 HTTP/1.1,False,0.07470134709278935,33,low
perf_346,DELETE /api/data/573 HTTP/1.1'; DROP TABLE test345; --,True,0.7157617587685643,54,medium
perf_347,GET /api/orders/822 HTTP/1.1,False,0.08267579310015814,28,low
perf_348,PATCH /api/users/498 HTTP/1.1,False,0.14180652421881862,29,low
