id,payload,is_threat,expected_score,timestamp
mixed_94,PUT /api/users/546 HTTP/1.1,False,0.2684194607160708,2025-11-23T22:21:13.013317
mixed_95,POST /dashboard/766 HTTP/1.1,False,0.22735898291412854,2025-11-24T08:19:13.013320
mixed_96,<script>alert100,True,0.6972248972971886,2025-11-24T04:50:13.013323
mixed_97,PUT /api/users/44 HTTP/1.1,False,0.29903266131510065,2025-11-24T07:21:13.013326
mixed_98,PUT /profile/942 HTTP/1.1,False,0.08621070221237068,2025-11-23T19:15:13.013329
mixed_99,PUT /dashboard/496 HTTP/1.1,False,0.2084831000443485,2025-11-24T03:58:13.013332
mixed_100,POST /api/users/259 HTTP/1.1,False,0.15895163395277923,2025-11-24T08:46:13.013335
mixed_101,GET /dashboard/191 HTTP/1.1,False,0.09224362828711445,2025-11-24T01:55:13.013338
mixed_102,GET /api/users/478 HTTP/1.1,False,0.15401262606996882,2025-11-23T20:25:13.013341
mixed_103,GET /data/465 HTTP/1.1,False,0.08417877056467334,2025-11-23T23:45:13.013344
mixed_104,POST /profile/221 HTTP/1.1,False,0.09569392424858866,2025-11-23T18:11:13.013347
mixed_105,GET /api/users/168 HTTP/1.1,False,0.23732431788843555,2025-11-24T10:26:13.013350
mixed_106,DELETE /api/users/778 HTTP/1.1,False,0.2617006923255277,2025-11-23T15:20:13.013353
mixed_107,; rm -rf27,True,0.6429917953349135,2025-11-23T19:25:13.013356
mixed_108,GET /profile/923 HTTP/1.1,False,0.028590032402328866,2025-11-24T07:32:13.013359
mixed_109,GET /settings/775 HTTP/1.1,False,0.18245502888443316,2025-11-24T02:14:13.013365
mixed_110,PUT /data/924 HTTP/1.1,False,0.04024505748107769,2025-11-24T07:46:13.013368
mixed_111,DELETE /data/212 HTTP/1.1,False,0.1467741102268374,2025-11-24T01:53:13.013372
mixed_112,PUT /data/408 HTTP/1.1,False,0.07081075305928605,2025-11-24T07:03:13.013375
mixed_113,; rm -rf52,True,0.9767573263999227,2025-11-24T04:30:13.013378
mixed_114,<script>alert100,True,0.684876668866383,2025-11-24T06:37:13.013380
mixed_115,GET /profile/990 HTTP/1.1,False,0.15514395863357497,2025-11-24T05:13:13.013384
mixed_116,DELETE /settings/143 HTTP/1.1,False,0.00022071979354654214,2025-11-24T08:34:13.013387
mixed_117,DELETE /data/227 HTTP/1.1,False,0.06816543523615723,2025-11-24T11:50:13.013389
mixed_118,DELETE /api/users/221 HTTP/1.1,False,0.06167429607511655,2025-11-23T22:17:13.013393
mixed_119,; rm -rf12,True,0.7978677502578885,2025-11-23T14:57:13.013396
mixed_120,PUT /profile/526 HTTP/1.1,False,0.168489005668128,2025-11-24T10:57:13.013398
mixed_121,PUT /data/443 HTTP/1.1,False,0.16624847981657934,2025-11-24T02:51:13.013402
mixed_122,PUT /settings/654 HTTP/1.1,False,0.10303115123604463,2025-11-24T04:52:13.013405
mixed_123,GET /settings/237 HTTP/1.1,False,0.15391243405119978,2025-11-24T13:04:13.013408
mixed_124,GET /data/449 HTTP/1.1,False,0.26893420092837056,2025-11-23T15:12:13.013411
mixed_125,GET /dashboard/969 HTTP/1.1,False,0.18352319208683818,2025-11-23T14:49:13.013414
mixed_126,POST /settings/669 HTTP/1.1,False,0.2826420391910035,2025-11-23T21:28:13.013418
mixed_127,PUT /profile/370 HTTP/1.1,False,0.2949866884378991,2025-11-23T15:19:13.013421
mixed_128,PUT /data/106 HTTP/1.1,False,0.18147654657465387,2025-11-24T03:46:13.013424
mixed_129,GET /profile/741 HTTP/1.1,False,0.25204683535564926,2025-11-24T07:19:13.013427
mixed_130,DELETE /data/889 HTTP/1.1,False,0.28346795503383837,2025-11-23T23:42:13.013430
mixed_131,../../../etc/47,True,0.7980707536350493,2025-11-23T14:58:13.013433
mixed_132,<script>alert27,True,0.6400816983267047,2025-11-23T18:34:13.013435
mixed_133,GET /data/293 HTTP/1.1,False,0.18114269515350398,2025-11-24T00:48:13.013438
mixed_134,POST /profile/764 HTTP/1.1,False,0.2014063129826393,2025-11-23T19:37:13.013442
mixed_135,DELETE /data/228 HTTP/1.1,False,0.19627488579754174,2025-11-23T21:26:13.013444
mixed_136,../../../etc/57,True,0.6078294721725731,2025-11-23T15:25:13.013447
mixed_137,GET /settings/564 HTTP/1.1,False,0.056404922512484544,2025-11-24T04:39:13.013450
mixed_138,PUT /data/538 HTTP/1.1,False,0.17112087941982104,2025-11-23T19:51:13.013453
mixed_139,PUT /dashboard/353 HTTP/1.1,False,0.10796846484943273,2025-11-24T08:52:13.013456
mixed_140,POST /dashboard/523 HTTP/1.1,False,0.06213655686531095,2025-11-24T04:28:13.013459
mixed_141,DELETE /data/671 HTTP/1.1,False,0.016193408558593823,2025-11-24T12:24:13.013462
mixed_142,DELETE /profile/833 HTTP/1.1,False,0.25858739661637486,2025-11-24T09:51:13.013465
mixed_143,DELETE /api/users/566 HTTP/1.1,False,0.13893531525083472,2025-11-24T05:58:13.013468
mixed_144,GET /dashboard/639 HTTP/1.1,False,0.2409928024351194,2025-11-24T13:08:13.013471
mixed_145,../../../etc/7,True,0.6473527406791562,2025-11-24T11:59:13.013474
mixed_146,DELETE /dashboard/632 HTTP/1.1,False,0.2059396023335029,2025-11-24T08:18:13.013477
mixed_147,POST /dashboard/262 HTTP/1.1,False,0.21295060654025144,2025-11-23T15:35:13.013480
mixed_148,PUT /dashboard/89 HTTP/1.1,False,0.22039478112722827,2025-11-24T05:56:13.013483
mixed_149,PUT /dashboard/448 HTTP/1.1,False,0.0036670321767485413,2025-11-24T09:08:13.013486
mixed_150,GET /settings/643 HTTP/1.1,False,0.030412185833662585,2025-11-23T19:22:13.013489
mixed_151,DELETE /api/users/129 HTTP/1.1,False,0.27353990483738905,2025-11-23T19:07:13.013492
mixed_152,; rm -rf66,True,0.7455011443910103,2025-11-23T17:13:13.013494
mixed_153,PUT /profile/477 HTTP/1.1,False,0.13234409254719617,2025-11-23T16:48:13.013497
mixed_154,PUT /settings/456 HTTP/1.1,False,0.08546293839590081,2025-11-24T00:49:13.013500
mixed_155,DELETE /profile/112 HTTP/1.1,False,0.1562210264895336,2025-11-23T14:45:13.013504
mixed_156,; rm -rf37,True,0.7647396985991292,2025-11-23T17:15:13.013506
mixed_157,GET /dashboard/610 HTTP/1.1,False,0.24995355857267224,2025-11-24T08:35:13.013509
mixed_158,PUT /settings/501 HTTP/1.1,False,0.2674867975724582,2025-11-24T00:34:13.013512
mixed_159,DELETE /profile/552 HTTP/1.1,False,0.10145885671307082,2025-11-23T14:09:13.013515
mixed_160,PUT /settings/752 HTTP/1.1,False,0.23177822748402033,2025-11-24T12:09:13.013518
mixed_161,GET /profile/884 HTTP/1.1,False,0.2636955594146218,2025-11-23T14:02:13.013521
mixed_162,; rm -rf73,True,0.7064393102947054,2025-11-23T15:20:13.013524
mixed_163,DELETE /dashboard/619 HTTP/1.1,False,0.24217955868251856,2025-11-23T18:20:13.013527
mixed_164,GET /dashboard/36 HTTP/1.1,False,0.24229968062171622,2025-11-24T03:49:13.013530
mixed_165,GET /settings/356 HTTP/1.1,False,0.0668837658387836,2025-11-24T07:50:13.013533
mixed_166,POST /profile/121 HTTP/1.1,False,0.28558831721982303,2025-11-23T22:39:13.013536
mixed_167,PUT /settings/681 HTTP/1.1,False,0.035663577753523114,2025-11-23T21:37:13.013539
mixed_168,PUT /profile/346 HTTP/1.1,False,0.13307996943277237,2025-11-23T22:21:13.013542
mixed_169,<script>alert44,True,0.7459986348586463,2025-11-23T18:36:13.013547
mixed_170,../../../etc/20,True,0.6962241295337629,2025-11-23T23:10:13.013550
mixed_171,'; DROP TABLE68,True,0.8269152456208425,2025-11-24T13:28:13.013552
mixed_172,GET /settings/794 HTTP/1.1,False,0.032934083253080594,2025-11-23T23:48:13.013558
mixed_173,POST /data/413 HTTP/1.1,False,0.0935991198086602,2025-11-23T23:02:13.013561
mixed_174,GET /dashboard/427 HTTP/1.1,False,0.22830929446578596,2025-11-23T16:58:13.013564
mixed_175,PUT /dashboard/718 HTTP/1.1,False,0.28422273891534633,2025-11-24T11:35:13.013566
mixed_176,../../../etc/39,True,0.9929999825914008,2025-11-23T23:39:13.013569
mixed_177,DELETE /settings/890 HTTP/1.1,False,0.17282361615070996,2025-11-24T02:11:13.013573
mixed_178,GET /data/615 HTTP/1.1,False,0.21044636156287844,2025-11-23T22:28:13.013575
mixed_179,GET /api/users/821 HTTP/1.1,False,0.13230337378507512,2025-11-24T12:32:13.013578
mixed_180,PUT /dashboard/424 HTTP/1.1,False,0.14337690424999144,2025-11-24T01:08:13.013581
mixed_181,DELETE /data/377 HTTP/1.1,False,0.055123518855981955,2025-11-24T02:09:13.013584
mixed_182,GET /settings/152 HTTP/1.1,False,0.2936782514110378,2025-11-24T00:30:13.013587
mixed_183,PUT /api/users/194 HTTP/1.1,False,0.024338067937482045,2025-11-24T03:39:13.013590
mixed_184,POST /data/230 HTTP/1.1,False,0.1441221232931341,2025-11-24T07:08:13.013593
mixed_185,../../../etc/56,True,0.7767076890139271,2025-11-23T21:25:13.013596
mixed_186,POST /settings/456 HTTP/1.1,False,0.16565810736200523,2025-11-23T17:57:13.013599
mixed_187,GET /api/users/687 HTTP/1.1,False,0.17723063906182548,2025-11-24T13:27:13.013602
mixed_188,../../../etc/65,True,0.9342845141334838,2025-11-24T02:32:13.013604
mixed_189,'; DROP TABLE1,True,0.6419570374971035,2025-11-23T14:36:13.013607
mixed_190,DELETE /api/users/58 HTTP/1.1,False,0.2598632893635236,2025-11-23T15:07:13.013610
mixed_191,DELETE /profile/72 HTTP/1.1,False,0.05537309182468437,2025-11-24T07:28:13.013613
mixed_192,<script>alert3,True,0.9836756546229928,2025-11-23T14:45:13.013615
mixed_193,<script>alert26,True,0.7836315564585277,2025-11-24T12:23:13.013618
mixed_194,GET /data/367 HTTP/1.1,False,0.20195971351785477,2025-11-23T23:07:13.013621
mixed_195,<script>alert45,True,0.6585450405772341,2025-11-24T02:18:13.013624
mixed_196,POST /api/users/160 HTTP/1.1,False,0.04886899151615944,2025-11-24T09:00:13.013627
mixed_197,PUT /api/users/224 HTTP/1.1,False,0.20893271858721868,2025-11-24T10:40:13.013630
mixed_198,DELETE /dashboard/10 HTTP/1.1,False,0.18908594596678027,2025-11-24T10:18:13.013633
mixed_199,POST /dashboard/731 HTTP/1.1,False,0.28339952536666974,2025-11-24T08:16:13.013636
mixed_200,PUT /api/users/252 HTTP/1.1,False,0.08486353625455482,2025-11-24T01:14:13.013639
mixed_201,PUT /profile/354 HTTP/1.1,False,0.22159607643157922,2025-11-24T12:52:13.013642
mixed_202,; rm -rf40,True,0.8771915325310202,2025-11-23T18:13:13.013645
mixed_203,POST /settings/307 HTTP/1.1,False,0.16687014937347516,2025-11-23T23:28:13.013648
mixed_204,DELETE /dashboard/265 HTTP/1.1,False,0.04808149423744035,2025-11-23T20:02:13.013653
mixed_205,POST /data/438 HTTP/1.1,False,0.1206499745334329,2025-11-23T21:50:13.013656
mixed_206,POST /settings/508 HTTP/1.1,False,0.0883852309773123,2025-11-24T07:07:13.013659
mixed_207,GET /settings/661 HTTP/1.1,False,0.14816690276552258,2025-11-24T11:47:13.013662
mixed_208,; rm -rf94,True,0.7276940306915343,2025-11-23T22:31:13.013664
mixed_209,GET /api/users/906 HTTP/1.1,False,0.010572122250914173,2025-11-23T18:55:13.013667
mixed_210,<script>alert68,True,0.9431806621537364,2025-11-24T08:33:13.013670
mixed_211,../../../etc/1,True,0.883438831230648,2025-11-23T16:37:13.013673
mixed_212,PUT /settings/635 HTTP/1.1,False,0.07341956222928636,2025-11-23T18:21:13.013676
mixed_213,POST /profile/556 HTTP/1.1,False,0.20927371228659677,2025-11-24T02:43:13.013679
mixed_214,DELETE /settings/726 HTTP/1.1,False,0.0017097057683179596,2025-11-24T01:03:13.013682
mixed_215,DELETE /api/users/28 HTTP/1.1,False,0.04196382100824878,2025-11-24T09:46:13.013685
mixed_216,PUT /api/users/565 HTTP/1.1,False,0.07755279072561745,2025-11-24T09:28:13.013690
mixed_217,PUT /dashboard/590 HTTP/1.1,False,0.132876113143907,2025-11-24T04:10:13.013693
mixed_218,POST /profile/66 HTTP/1.1,False,0.21852899419463193,2025-11-24T04:37:13.013696
mixed_219,POST /settings/511 HTTP/1.1,False,0.17795430645688712,2025-11-23T22:24:13.013699
mixed_220,PUT /dashboard/533 HTTP/1.1,False,0.10173502493747989,2025-11-23T21:31:13.013702
mixed_221,POST /dashboard/497 HTTP/1.1,False,0.01614650132397529,2025-11-23T15:14:13.013705
mixed_222,GET /profile/818 HTTP/1.1,False,0.04720031087289269,2025-11-24T13:26:13.013708
mixed_223,POST /profile/893 HTTP/1.1,False,0.15401900446316472,2025-11-24T12:33:13.013711
mixed_224,DELETE /dashboard/123 HTTP/1.1,False,0.1201572709463786,2025-11-23T20:33:13.013714
mixed_225,../../../etc/62,True,0.8142878772014727,2025-11-23T17:25:13.013717
mixed_226,GET /settings/7 HTTP/1.1,False,0.0919321025017173,2025-11-23T16:09:13.013720
mixed_227,; rm -rf96,True,0.9145284402742033,2025-11-24T09:03:13.013723
mixed_228,DELETE /profile/913 HTTP/1.1,False,0.0836689551582346,2025-11-23T17:03:13.013726
mixed_229,GET /api/users/667 HTTP/1.1,False,0.16024377336097795,2025-11-23T15:27:13.013729
mixed_230,GET /profile/438 HTTP/1.1,False,0.24390494177233618,2025-11-24T00:23:13.013731
mixed_231,'; DROP TABLE83,True,0.8269703743825626,2025-11-24T13:28:13.013734
mixed_232,POST /profile/43 HTTP/1.1,False,0.14428121709849415,2025-11-24T03:30:13.013737
mixed_233,GET /api/users/411 HTTP/1.1,False,0.2506517181602864,2025-11-24T01:17:13.013740
mixed_234,DELETE /dashboard/722 HTTP/1.1,False,0.24787526650202155,2025-11-24T07:06:13.013743
mixed_235,../../../etc/55,True,0.861476421231639,2025-11-23T15:38:13.013746
mixed_236,DELETE /profile/876 HTTP/1.1,False,0.22589823921035906,2025-11-24T12:14:13.013751
mixed_237,; rm -rf37,True,0.9533139109551154,2025-11-23T21:29:13.013755
mixed_238,GET /dashboard/263 HTTP/1.1,False,0.261635008563036,2025-11-24T12:16:13.013759
mixed_239,GET /data/775 HTTP/1.1,False,0.2799801024391013,2025-11-23T17:47:13.013762
mixed_240,; rm -rf3,True,0.9586508878157555,2025-11-24T03:14:13.013764
mixed_241,PUT /dashboard/82 HTTP/1.1,False,0.13566748782943513,2025-11-23T23:02:13.013767
mixed_242,<script>alert29,True,0.6844497556936135,2025-11-23T17:22:13.013770
mixed_243,PUT /settings/768 HTTP/1.1,False,0.25886259459861727,2025-11-23T23:53:13.013773
mixed_244,GET /profile/812 HTTP/1.1,False,0.11330060337806838,2025-11-23T19:32:13.013776
mixed_245,DELETE /dashboard/309 HTTP/1.1,False,0.01494296073694583,2025-11-23T17:02:13.013779
mixed_246,POST /profile/721 HTTP/1.1,False,0.07561625208162527,2025-11-24T13:33:13.013784
mixed_247,../../../etc/27,True,0.9312544143508469,2025-11-23T21:11:13.013787
mixed_248,../../../etc/75,True,0.6149600914659069,2025-11-24T09:18:13.013790
mixed_249,PUT /settings/810 HTTP/1.1,False,0.04107077379331157,2025-11-24T00:05:13.013794
mixed_250,PUT /settings/63 HTTP/1.1,False,0.1320450932095137,2025-11-24T01:19:13.013797
mixed_251,GET /settings/959 HTTP/1.1,False,0.024430441821398374,2025-11-24T05:35:13.013800
mixed_252,DELETE /settings/167 HTTP/1.1,False,0.09858366520070277,2025-11-24T10:12:13.013803
mixed_253,GET /data/722 HTTP/1.1,False,0.277555586363357,2025-11-23T20:16:13.013806
mixed_254,DELETE /dashboard/596 HTTP/1.1,False,0.11311247125780305,2025-11-24T05:22:13.013809
mixed_255,PUT /profile/997 HTTP/1.1,False,0.11842881279826642,2025-11-23T21:21:13.013812
mixed_256,<script>alert31,True,0.7188086377734726,2025-11-24T03:02:13.013814
mixed_257,DELETE /dashboard/757 HTTP/1.1,False,0.07661314664258048,2025-11-24T06:48:13.013818
mixed_258,DELETE /api/users/77 HTTP/1.1,False,0.011772683378035675,2025-11-24T11:13:13.013821
mixed_259,'; DROP TABLE97,True,0.962531468362283,2025-11-24T03:08:13.013824
mixed_260,PUT /api/users/879 HTTP/1.1,False,0.0960372452887576,2025-11-24T04:52:13.013827
mixed_261,GET /data/635 HTTP/1.1,False,0.06999268845214875,2025-11-24T12:16:13.013830
mixed_262,DELETE /dashboard/53 HTTP/1.1,False,0.001376392980945207,2025-11-23T23:22:13.013833
mixed_263,POST /profile/267 HTTP/1.1,False,0.17724611320453681,2025-11-23T23:10:13.013836
mixed_264,<script>alert80,True,0.6915455062342397,2025-11-24T01:02:13.013839
mixed_265,POST /dashboard/700 HTTP/1.1,False,0.2606076033375859,2025-11-24T05:35:13.013842
mixed_266,POST /dashboard/813 HTTP/1.1,False,0.18803583646005273,2025-11-23T16:34:13.013845
mixed_267,POST /api/users/824 HTTP/1.1,False,0.1344865362242549,2025-11-24T06:49:13.013848
mixed_268,; rm -rf100,True,0.9207108269725558,2025-11-23T22:28:13.013855
mixed_269,PUT /profile/867 HTTP/1.1,False,0.15259109511497304,2025-11-23T16:29:13.013858
mixed_270,GET /data/636 HTTP/1.1,False,0.005557987543664045,2025-11-24T11:26:13.013861
mixed_271,POST /profile/693 HTTP/1.1,False,0.2828635082483243,2025-11-24T11:01:13.013864
mixed_272,POST /dashboard/686 HTTP/1.1,False,0.057099291765645876,2025-11-24T05:39:13.013867
mixed_273,DELETE /settings/996 HTTP/1.1,False,0.12849097465351303,2025-11-24T11:16:13.013870
mixed_274,PUT /dashboard/449 HTTP/1.1,False,0.10528252297382319,2025-11-23T14:12:13.013873
mixed_275,../../../etc/7,True,0.9334753450513456,2025-11-23T19:43:13.013876
mixed_276,'; DROP TABLE50,True,0.7647633036587058,2025-11-24T07:12:13.013881
mixed_277,POST /api/users/439 HTTP/1.1,False,0.21721494939588465,2025-11-23T16:18:13.013886
mixed_278,PUT /profile/68 HTTP/1.1,False,0.0015936634399334015,2025-11-24T10:16:13.013889
mixed_279,../../../etc/94,True,0.7120374224717527,2025-11-23T21:00:13.013892
mixed_280,PUT /api/users/964 HTTP/1.1,False,0.04313311503946125,2025-11-24T07:31:13.013895
mixed_281,GET /api/users/810 HTTP/1.1,False,0.12031646419696311,2025-11-23T16:46:13.013897
mixed_282,POST /dashboard/740 HTTP/1.1,False,0.20665756342917815,2025-11-24T08:43:13.013905
mixed_283,POST /api/users/75 HTTP/1.1,False,0.1648128724557633,2025-11-24T08:55:13.013908
mixed_284,PUT /dashboard/572 HTTP/1.1,False,0.2828003771956485,2025-11-24T10:25:13.013911
